Date,AFBI ,England,France,Austria,Sweden
19/04/2019,12.85999971,14.28999968,15.99999964,12.72999972,10.01999978
20/04/2019,13.2599997,14.54999967,14.93999967,12.97999971,10.93999976
21/04/2019,13.5599997,14.41999968,13.91999969,12.62999972,9.579999786
22/04/2019,14.78999967,15.27999966,15.18999966,13.03999971,12.36999972
23/04/2019,13.73999969,14.55999967,16.30999964,10.43999977,13.4399997
24/04/2019,12.42999972,13.3399997,12.61999972,15.27999966,12.99999971
25/04/2019,9.929999778,11.51999974,12.16999973,19.21999957,13.00999971
26/04/2019,10.02999978,11.20999975,9.769999782,18.18999959,14.51999968
27/04/2019,7.729999827,9.85999978,11.46999974,11.79999974,14.10999968
28/04/2019,8.659999806,9.759999782,9.489999788,10.58999976,9.799999781
29/04/2019,10.58999976,9.779999781,8.699999806,8.889999801,9.679999784
30/04/2019,10.68999976,9.459999789,8.909999801,9.869999779,10.72999976
01/05/2019,11.08999975,10.67999976,12.79999971,13.3399997,8.229999816
02/05/2019,11.02999975,11.95999973,11.79999974,15.36999966,3.369999925
03/05/2019,8.129999818,10.25999977,10.16999977,11.65999974,2.69999994
04/05/2019,6.509999854,7.409999834,8.119999819,10.23999977,2.969999934
05/05/2019,5.79999987,8.019999821,6.089999864,5.109999886,6.059999865
06/05/2019,6.609999852,8.169999817,7.059999842,5.949999867,7.13999984
07/05/2019,7.789999826,10.10999977,10.97999975,8.249999816,4.659999896
08/05/2019,7.59999983,11.54999974,13.3499997,10.96999975,6.929999845
09/05/2019,8.449999811,10.89999976,12.83999971,10.72999976,9.39999979
10/05/2019,8.679999806,9.909999778,15.35999966,12.55999972,11.31999975
11/05/2019,8.50999981,10.99999975,13.3099997,14.21999968,10.61999976
12/05/2019,8.689999806,9.639999785,11.03999975,11.11999975,8.549999809
13/05/2019,12.30999972,9.889999779,11.51999974,8.51999981,7.849999825
14/05/2019,12.48999972,11.53999974,12.66999972,7.14999984,8.329999814
15/05/2019,13.06999971,12.49999972,11.46999974,6.469999855,11.26999975
16/05/2019,11.92999973,11.50999974,10.41999977,9.009999799,11.71999974
17/05/2019,12.17999973,11.69999974,11.48999974,10.08999977,12.66999972
18/05/2019,10.51999976,12.65999972,11.83999974,13.10999971,15.81999965
19/05/2019,11.03999975,12.68999972,11.55999974,14.27999968,14.28999968
20/05/2019,11.78999974,14.70999967,14.19999968,14.32999968,18.0199996
21/05/2019,10.48999977,14.27999968,15.17999966,14.13999968,19.12999957
22/05/2019,10.48999977,14.05999969,14.67999967,14.85999967,17.58999961
23/05/2019,11.67999974,15.07999966,15.38999966,14.22999968,12.04999973
24/05/2019,12.69999972,14.93999967,16.60999963,15.54999965,13.01999971
25/05/2019,11.81999974,16.57999963,15.13999966,16.70999963,10.99999975
